"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2020Q2",1.17168763e+00,1.01919612e+00,1.01178579e+00,1.10446438e+00,5.82933633e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,1.17168763e+00,6.48160972e-01,9.83887546e-01,1.10446438e+00,1.01178579e+00,3.90467350e-08,0.00000000e+00,2.82818508e-01,0.00000000e+00,2.82818508e-01,2.82818508e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q3",1.25552543e+00,1.03735909e+00,1.01263440e+00,1.14483277e+00,5.92205971e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.25552543e+00,6.64934004e-01,9.83887546e-01,1.14483277e+00,1.01263440e+00,0.00000000e+00,0.00000000e+00,2.93155581e-01,0.00000000e+00,2.93155581e-01,2.93155581e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q4",1.29259895e+00,1.04450617e+00,1.01300989e+00,1.16134504e+00,6.03387513e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.29259895e+00,6.78355476e-01,9.83887546e-01,1.16134504e+00,1.01300989e+00,0.00000000e+00,0.00000000e+00,2.97383851e-01,0.00000000e+00,2.97383851e-01,2.97383851e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q1",1.29734749e+00,1.04554313e+00,1.01305800e+00,1.16383116e+00,9.92024857e-01,0.00000000e+00,1.96622008e-01,7.86488031e-01,1.29734749e+00,6.88621385e-01,9.83887546e-01,1.16383116e+00,1.01305800e+00,7.86488031e-01,1.96622008e-01,7.46372642e-01,0.00000000e+00,7.46372642e-01,7.46372642e-01,1.96622008e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q2",1.26924283e+00,1.04333627e+00,1.01277332e+00,1.15324878e+00,1.10446438e+00,0.00000000e+00,2.67006971e-01,7.49608806e-01,1.26924283e+00,6.95871403e-01,9.83887546e-01,1.15324878e+00,1.01277332e+00,7.49608806e-01,2.67006971e-01,7.20340437e-01,0.00000000e+00,7.20340437e-01,7.20340437e-01,2.67006971e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q3",1.18297088e+00,1.03984018e+00,1.01189996e+00,1.11508498e+00,1.14483277e+00,0.00000000e+00,2.66916764e-01,7.33448290e-01,1.18297088e+00,7.00199219e-01,9.83887546e-01,1.11508498e+00,1.01189996e+00,7.33448290e-01,2.66916764e-01,7.12881300e-01,0.00000000e+00,7.12881300e-01,7.12881300e-01,2.66916764e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q4",9.76824561e-01,1.02341866e+00,1.00981611e+00,1.01713407e+00,1.16134504e+00,0.00000000e+00,1.96372957e-01,7.48921320e-01,9.76824561e-01,7.01658906e-01,9.83887546e-01,1.01713407e+00,1.00981611e+00,7.48921320e-01,1.96372957e-01,7.22024561e-01,0.00000000e+00,7.22024561e-01,7.22024561e-01,1.96372957e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q1",0.00000000e+00,9.76824561e-01,1.00000000e+00,7.00268400e-01,1.16383116e+00,0.00000000e+00,0.00000000e+00,7.85491826e-01,0.00000000e+00,7.00268400e-01,9.83887546e-01,7.00268400e-01,1.00000000e+00,7.85491826e-01,1.96622008e-01,7.19366815e-01,0.00000000e+00,7.19366815e-01,7.19366815e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.14954701e-01,1.15324878e+00,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,7.14954701e-01,9.65041460e-01,7.14954701e-01,1.00000000e+00,4.00012288e-08,2.67006971e-01,1.83077359e-01,3.83713546e-08,1.83077359e-01,1.83077359e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.34357055e-01,1.11508498e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.34357055e-01,9.67030793e-01,7.34357055e-01,1.00000000e+00,0.00000000e+00,2.66916764e-01,1.88045690e-01,0.00000000e+00,1.88045690e-01,1.88045690e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.59195491e-01,1.01713407e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.59195491e-01,9.69834471e-01,7.59195491e-01,1.00000000e+00,3.62149122e-08,1.96372957e-01,1.94406030e-01,0.00000000e+00,1.94406030e-01,1.94406030e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
