"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2017Q3",9.80521265e+02,8.24083798e-01,1.81279940e+04,-5.77854466e-01,-7.85441915e-01,1.03666667e+00,5.52725874e+02,1.48959151e+00,9.80521265e+02,9.81099120e+02,2.14356901e+00,-5.77854466e-01,1.81279940e+04,1.48959151e+00,1.55263289e+00,1.46879441e+00,1.03666667e+00,-9.32127741e-01,-4.32127741e-01,5.52725874e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.43569009e-01,-2.15327314e-02,2.47350258e-01,2.23906647e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2017Q4",9.81521902e+02,1.00063697e+00,1.83103000e+04,-1.29075199e-01,-7.86783953e-01,1.20666667e+00,5.53263426e+02,2.15020727e+00,9.81521902e+02,9.81650977e+02,2.20743083e+00,-1.29075199e-01,1.83103000e+04,2.15020727e+00,1.69432924e+00,2.16920493e+00,1.20666667e+00,-1.46253826e+00,-9.62538260e-01,5.53263426e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.07430828e-01,1.58061824e-01,3.67697239e-01,-3.75745921e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q1",9.82212168e+02,6.90266035e-01,1.84371270e+04,2.25896198e-02,-8.56399573e-01,1.56000000e+00,5.53937549e+02,2.69649060e+00,9.82212168e+02,9.82189579e+02,2.15440486e+00,2.25896198e-02,1.84371270e+04,2.69649060e+00,1.87455835e+00,2.68116084e+00,1.56000000e+00,-1.62116084e+00,-1.12116084e+00,5.53937549e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.54404863e-01,-4.27200644e-02,3.05095260e-01,-6.18852249e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q2",9.82907091e+02,6.94922730e-01,1.85656970e+04,1.78581406e-01,-8.66046011e-01,1.84000000e+00,5.54417173e+02,1.91849653e+00,9.82907091e+02,9.82728510e+02,2.15572377e+00,1.78581406e-01,1.85656970e+04,1.91849653e+00,2.06369648e+00,2.00665980e+00,1.84000000e+00,-6.66659796e-01,-1.66659796e-01,5.54417173e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.55723775e-01,9.49732119e-02,-4.85428347e-01,1.54943525e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q3",9.83626533e+02,7.19441714e-01,1.86997480e+04,3.60907665e-01,-5.77854466e-01,2.04000000e+00,5.54781459e+02,1.45714338e+00,9.83626533e+02,9.83265625e+02,2.14846182e+00,3.60907665e-01,1.86997480e+04,1.45714338e+00,2.05558444e+00,1.62791660e+00,2.04000000e+00,-8.79166028e-02,4.12083397e-01,5.54781459e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.48461822e-01,2.18179950e-01,-3.66682953e-01,3.50035842e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q4",9.83808151e+02,1.81618173e-01,1.87337410e+04,3.05525498e-02,-1.29075199e-01,2.31666667e+00,5.55331869e+02,2.20164181e+00,9.83808151e+02,9.83777598e+02,2.04789315e+00,3.05525498e-02,1.87337410e+04,2.20164181e+00,2.06844308e+00,2.19874340e+00,2.31666667e+00,-3.82076735e-01,1.17923265e-01,5.55331869e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.47893153e-01,-2.78335873e-01,4.07723171e-01,-2.65966967e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q1",9.84349394e+02,5.41243242e-01,1.88354110e+04,4.02960934e-02,2.25896198e-02,2.38666667e+00,5.55989029e+02,2.62863941e+00,9.84349394e+02,9.84309098e+02,2.12599879e+00,4.02960934e-02,1.88354110e+04,2.62863941e+00,2.05148028e+00,2.58174887e+00,2.38666667e+00,-6.95082207e-01,-1.95082207e-01,5.55989029e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.25998795e-01,-5.21265397e-02,2.51919812e-01,-5.14826963e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q2",9.85020148e+02,6.70754345e-01,1.89621750e+04,1.75530605e-01,1.78581406e-01,2.30000000e+00,5.56438630e+02,1.79840260e+00,9.85020148e+02,9.84844618e+02,2.14207933e+00,1.75530605e-01,1.89621750e+04,1.79840260e+00,2.02145680e+00,1.87396318e+00,2.30000000e+00,-7.39631783e-02,4.26036822e-01,5.56438630e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.42079334e-01,1.37912217e-01,-5.08185570e-01,-1.16979911e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q3",9.85906178e+02,8.86029612e-01,1.91309320e+04,5.26720298e-01,3.60907665e-01,1.98000000e+00,5.56972015e+02,2.13353955e+00,9.85906178e+02,9.85379458e+02,2.13935967e+00,5.26720298e-01,1.91309320e+04,2.13353955e+00,2.19055584e+00,2.28200210e+00,1.98000000e+00,-8.02002098e-01,-3.02002098e-01,5.56972015e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.39359675e-01,3.14872135e-01,6.48451470e-02,-6.64784929e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q4",9.86348246e+02,4.42068330e-01,1.92156910e+04,4.67132620e-01,3.05525498e-02,1.57666667e+00,5.57561824e+02,2.35923715e+00,9.86348246e+02,9.85881114e+02,2.00662403e+00,4.67132620e-01,1.92156910e+04,2.35923715e+00,2.22995468e+00,2.49072307e+00,1.57666667e+00,-1.41405641e+00,-9.14056406e-01,5.57561824e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.06624034e-01,-6.93132442e-02,1.82517531e-02,-1.02666154e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q1",9.85166133e+02,-1.18211371e+00,1.89898770e+04,-1.12655438e+00,4.02960934e-02,1.11000000e+00,5.58171779e+02,2.43981808e+00,9.85166133e+02,9.86292687e+02,1.64629314e+00,-1.12655438e+00,1.89898770e+04,2.43981808e+00,2.18274934e+00,2.17934406e+00,1.11000000e+00,-1.56934406e+00,-1.06934406e+00,5.58171779e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.46293136e-01,-1.63383825e+00,2.74188257e-01,-8.44443075e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q2",9.76300129e+02,-8.86600388e+00,1.73787120e+04,-1.00699746e+01,1.75530605e-01,1.43333333e-01,5.58115271e+02,-2.26029287e-01,9.76300129e+02,9.86370103e+02,3.09665370e-01,-1.00699746e+01,1.73787120e+04,-2.26029287e-01,1.67664137e+00,-2.45891238e+00,1.43333333e-01,2.10224571e+00,2.60224571e+00,5.58115271e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,-1.19033463e+00,-9.01483424e+00,5.45578800e-01,3.17761763e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q3",9.83861404e+02,7.56127541e+00,1.87437200e+04,-3.38026831e+00,5.26720298e-01,1.13333333e-01,5.58949956e+02,3.33873764e+00,9.83861404e+02,9.87241673e+02,3.48627646e+00,-3.38026831e+00,1.87437200e+04,3.33873764e+00,1.97794090e+00,2.46266926e+00,1.13333333e-01,-2.84933593e+00,-2.34933593e+00,5.58949956e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.98627646e+00,3.88727905e+00,2.69287942e+00,-9.49078419e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q4",9.84820008e+02,9.58603955e-01,1.89242620e+04,-3.04309188e+00,4.67132620e-01,9.33333330e-02,5.59509544e+02,2.23835518e+00,9.84820008e+02,9.87863100e+02,2.48571011e+00,-3.04309188e+00,1.89242620e+04,2.23835518e+00,1.94772040e+00,1.56010104e+00,9.33333330e-02,-1.96676771e+00,-1.46676771e+00,5.59509544e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.85710106e-01,-7.04567420e-01,4.31319117e-03,-1.32765406e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q1",9.86351020e+02,1.53101197e+00,1.92162240e+04,-2.17115281e+00,-1.12655438e+00,5.00000000e-02,5.59934499e+02,1.69981802e+00,9.86351020e+02,9.88522173e+02,2.63629158e+00,-2.17115281e+00,1.92162240e+04,1.69981802e+00,1.76272039e+00,1.30113739e+00,5.00000000e-02,-1.75113739e+00,-1.25113739e+00,5.59934499e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.13629158e+00,-6.39476342e-02,1.00326126e-01,3.69044795e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q2",9.88043630e+02,1.69261010e+00,1.95442480e+04,-1.13675460e+00,-1.00699746e+01,2.66666670e-02,5.61558737e+02,6.49695104e+00,9.88043630e+02,9.89180385e+02,2.63284756e+00,-1.13675460e+00,1.95442480e+04,6.49695104e+00,3.44346547e+00,5.88291096e+00,2.66666670e-02,-6.35624429e+00,-5.85624429e+00,5.61558737e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.13284756e+00,-1.44014424e-01,3.02841666e+00,-4.21068968e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q3",9.88698178e+02,6.54547647e-01,1.96725940e+04,-1.08063698e+00,-3.38026831e+00,4.66666670e-02,5.62896194e+02,5.34982954e+00,9.88698178e+02,9.89778815e+02,2.39372012e+00,-1.08063698e+00,1.96725940e+04,5.34982954e+00,3.94623844e+00,4.86424818e+00,4.66666670e-02,-5.31758151e+00,-4.81758151e+00,5.62896194e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.93720117e-01,-7.59829183e-01,-3.04341517e-01,-3.23921669e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q4",9.90379655e+02,1.68147761e+00,2.00061810e+04,9.88363515e-03,-3.04309188e+00,5.33333330e-02,5.64543630e+02,6.58974235e+00,9.90379655e+02,9.90369772e+02,2.36382799e+00,9.88363515e-03,2.00061810e+04,6.58974235e+00,5.03408524e+00,6.25862349e+00,5.33333330e-02,-6.70529015e+00,-6.20529015e+00,5.64543630e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.63827993e-01,1.49832356e-01,8.29967175e-01,-4.57733288e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q1",9.89968473e+02,-4.11182382e-01,1.99240880e+04,-8.43583729e-01,-2.17115281e+00,3.06666667e-01,5.66284473e+02,6.96337437e+00,9.89968473e+02,9.90812057e+02,1.76913993e+00,-8.43583729e-01,1.99240880e+04,6.96337437e+00,6.34997433e+00,6.36306302e+00,3.06666667e-01,-6.55639635e+00,-6.05639635e+00,5.66284473e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.69139929e-01,-1.50663609e+00,5.59996094e-01,-4.38093741e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q2",9.89823734e+02,-1.44738669e-01,1.98952710e+04,-1.39278778e+00,-1.13675460e+00,1.07666667e+00,5.67939187e+02,6.61885563e+00,9.89823734e+02,9.91216522e+02,1.61786154e+00,-1.39278778e+00,1.98952710e+04,6.61885563e+00,6.38045047e+00,5.87252338e+00,1.07666667e+00,-5.29585671e+00,-4.79585671e+00,5.67939187e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.17861544e-01,-1.28968566e+00,2.85642987e-01,-3.30769324e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q3",9.90621697e+02,7.97962999e-01,2.00546630e+04,-1.00722403e+00,-1.08063698e+00,2.66333333e+00,5.69645122e+02,6.82374014e+00,9.90621697e+02,9.91628921e+02,1.64959700e+00,-1.00722403e+00,2.00546630e+04,6.82374014e+00,6.74892812e+00,6.07322716e+00,2.66333333e+00,-3.90989382e+00,-3.40989382e+00,5.69645122e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.49596996e-01,-3.53622578e-01,5.51139723e-01,-2.46311370e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q4",9.91281863e+02,6.60165801e-01,2.01874950e+04,-7.40081816e-01,9.88363515e-03,4.04000000e+00,5.71000530e+02,5.42162911e+00,9.91281863e+02,9.92021945e+02,1.57209433e+00,-7.40081816e-01,2.01874950e+04,5.42162911e+00,6.45689981e+00,4.80879091e+00,4.04000000e+00,-1.26879091e+00,-7.68790909e-01,5.71000530e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.20943339e-02,-1.11542881e-01,-4.21375694e-01,-1.09438606e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
