"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2017Q4",2.66028491e+01,3.74987500e-01,1.30477223e+00,-1.16941829e-04,3.61922802e-05,2.50038770e+00,4.68051432e+01,2.00005742e+00,2.66028491e+01,2.66029661e+01,1.50000000e+00,-1.16941829e-04,1.30477223e+00,2.00005742e+00,2.00016304e+00,2.00000159e+00,2.50038770e+00,3.86103410e-04,5.00386103e-01,4.68051432e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q1",2.69778500e+01,3.75000911e-01,1.30967433e+00,-1.16030893e-04,-2.89282142e-05,2.50024239e+00,4.73051436e+01,2.00000159e+00,2.69778500e+01,2.69779661e+01,1.50000000e+00,-1.16030893e-04,1.30967433e+00,2.00000159e+00,2.00009537e+00,1.99995914e+00,2.50024239e+00,2.83245219e-04,5.00283245e-01,4.73051436e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q2",2.73528610e+01,3.75010993e-01,1.31459497e+00,-1.05037547e-04,-7.57107888e-05,2.50011074e+00,4.78051334e+01,1.99995914e+00,2.73528610e+01,2.73529661e+01,1.50000000e+00,-1.05037547e-04,1.31459497e+00,1.99995914e+00,2.00003563e+00,1.99993060e+00,2.50011074e+00,1.80143773e-04,5.00180144e-01,4.78051334e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q3",2.77278787e+01,3.75017658e-01,1.31953419e+00,-8.73794505e-05,-1.04441983e-04,2.50000114e+00,4.83051160e+01,1.99993060e+00,2.77278787e+01,2.77279661e+01,1.50000000e+00,-8.73794505e-05,1.31953419e+00,1.99993060e+00,1.99998719e+00,1.99991513e+00,2.50000114e+00,8.60129005e-05,5.00086013e-01,4.83051160e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2018Q4",2.81028998e+01,3.75021141e-01,1.32449201e+00,-6.62384594e-05,-1.16941829e-04,2.49991798e+00,4.88050948e+01,1.99991513e+00,2.81028998e+01,2.81029661e+01,1.50000000e+00,-6.62384594e-05,1.32449201e+00,1.99991513e+00,1.99995161e+00,1.99991094e+00,2.49991798e+00,7.03871493e-06,5.00007039e-01,4.88050948e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q1",2.84779217e+01,3.75021903e-01,1.32946847e+00,-4.43351936e-05,-1.16030893e-04,2.49986224e+00,4.93050725e+01,1.99991094e+00,2.84779217e+01,2.84779661e+01,1.50000000e+00,-4.43351936e-05,1.32946847e+00,1.99991094e+00,1.99992895e+00,1.99991568e+00,2.49986224e+00,-5.34365095e-05,4.99946563e-01,4.93050725e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q2",2.88529423e+01,3.75020536e-01,1.33446361e+00,-2.37991485e-05,-1.05037547e-04,2.49983223e+00,4.98050514e+01,1.99991568e+00,2.88529423e+01,2.88529661e+01,1.50000000e+00,-2.37991485e-05,1.33446361e+00,1.99991568e+00,1.99991809e+00,1.99992675e+00,2.49983223e+00,-9.45224665e-05,4.99905478e-01,4.98050514e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q3",2.92279600e+01,3.75017676e-01,1.33947748e+00,-6.12274967e-06,-8.73794505e-05,2.49982438e+00,5.03050331e+01,1.99992675e+00,2.92279600e+01,2.92279661e+01,1.50000000e+00,-6.12274967e-06,1.33947748e+00,1.99992675e+00,1.99991712e+00,1.99994165e+00,2.49982438e+00,-1.17266117e-04,4.99882734e-01,5.03050331e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2019Q4",2.96029739e+01,3.75013940e-01,1.34451014e+00,7.81689849e-06,-6.62384594e-05,2.49983403e+00,5.08050185e+01,1.99994165e+00,2.96029739e+01,2.96029661e+01,1.50000000e+00,7.81689849e-06,1.34451014e+00,1.99994165e+00,1.99992375e+00,1.99995812e+00,2.49983403e+00,-1.24089607e-04,4.99875910e-01,5.08050185e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q1",2.99779838e+01,3.75009870e-01,1.34956165e+00,1.76868922e-05,-4.43351936e-05,2.49985608e+00,5.13050081e+01,1.99995812e+00,2.99779838e+01,2.99779661e+01,1.50000000e+00,1.76868922e-05,1.34956165e+00,1.99995812e+00,1.99993555e+00,1.99997432e+00,2.49985608e+00,-1.18242184e-04,4.99881758e-01,5.13050081e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q2",3.03529897e+01,3.75005909e-01,1.35463209e+00,2.35963082e-05,-2.37991485e-05,2.49988557e+00,5.18050016e+01,1.99997432e+00,3.03529897e+01,3.03529661e+01,1.50000000e+00,2.35963082e-05,1.35463209e+00,1.99997432e+00,1.99995021e+00,1.99998888e+00,2.49988557e+00,-1.03311391e-04,4.99896689e-01,5.18050016e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q3",3.07279921e+01,3.75002383e-01,1.35972153e+00,2.59794904e-05,-6.12274966e-06,2.49991808e+00,5.23049989e+01,1.99998888e+00,3.07279921e+01,3.07279661e+01,1.50000000e+00,2.59794904e-05,1.35972153e+00,1.99998888e+00,1.99996574e+00,2.00000090e+00,2.49991808e+00,-8.28225924e-05,4.99917177e-01,5.23049989e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q4",3.11029916e+01,3.74999499e-01,1.36483005e+00,2.54787173e-05,7.81689849e-06,2.49994999e+00,5.28049991e+01,2.00000090e+00,3.11029916e+01,3.11029661e+01,1.50000000e+00,2.54787173e-05,1.36483005e+00,2.00000090e+00,1.99998056e+00,2.00000993e+00,2.49994999e+00,-5.99409950e-05,4.99940059e-01,5.28049991e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q1",3.14779889e+01,3.74997358e-01,1.36995774e+00,2.28368184e-05,1.76868922e-05,2.49997861e+00,5.33050016e+01,2.00000993e+00,3.14779889e+01,3.14779661e+01,1.50000000e+00,2.28368184e-05,1.36995774e+00,2.00000993e+00,1.99999351e+00,2.00001589e+00,2.49997861e+00,-3.72778041e-05,4.99962722e-01,5.33050016e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q2",3.18529849e+01,3.74995970e-01,1.37510467e+00,1.88068654e-05,2.35963082e-05,2.50000221e+00,5.38050055e+01,2.00001589e+00,3.18529849e+01,3.18529661e+01,1.50000000e+00,1.88068654e-05,1.37510467e+00,2.00001589e+00,2.00000390e+00,2.00001900e+00,2.50000221e+00,-1.67925163e-05,4.99983207e-01,5.38050055e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q3",3.22279802e+01,3.74995276e-01,1.38027092e+00,1.40828230e-05,2.59794904e-05,2.50001989e+00,5.43050103e+01,2.00001900e+00,3.22279802e+01,3.22279661e+01,1.50000000e+00,1.40828230e-05,1.38027092e+00,2.00001900e+00,2.00001143e+00,2.00001967e+00,2.50001989e+00,2.23260380e-07,5.00000223e-01,5.43050103e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q4",3.26029753e+01,3.74995169e-01,1.38545659e+00,9.25224095e-06,2.54787173e-05,2.50003152e+00,5.48050152e+01,2.00001967e+00,3.26029753e+01,3.26029661e+01,1.50000000e+00,9.25224095e-06,1.38545659e+00,2.00001967e+00,2.00001612e+00,2.00001843e+00,2.50003152e+00,1.30987632e-05,5.00013099e-01,5.48050152e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q1",3.29779708e+01,3.74995518e-01,1.39066174e+00,4.76985126e-06,2.28368184e-05,2.50003754e+00,5.53050198e+01,2.00001843e+00,3.29779708e+01,3.29779661e+01,1.50000000e+00,4.76985126e-06,1.39066174e+00,2.00001843e+00,2.00001825e+00,2.00001585e+00,2.50003754e+00,2.16932946e-05,5.00021693e-01,5.53050198e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q2",3.33529670e+01,3.74996180e-01,1.39588646e+00,9.49352680e-07,1.88068654e-05,2.50003877e+00,5.58050238e+01,2.00001585e+00,3.33529670e+01,3.33529661e+01,1.50000000e+00,9.49352680e-07,1.39588646e+00,2.00001585e+00,2.00001823e+00,2.00001249e+00,2.50003877e+00,2.62803577e-05,5.00026280e-01,5.58050238e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q3",3.37279640e+01,3.74997020e-01,1.40113082e+00,-2.03029247e-06,1.40828230e-05,2.50003626e+00,5.63050269e+01,2.00001249e+00,3.37279640e+01,3.37279661e+01,1.50000000e+00,-2.03029247e-06,1.40113082e+00,2.00001249e+00,2.00001661e+00,2.00000883e+00,2.50003626e+00,2.74230699e-05,5.00027423e-01,5.63050269e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q4",3.41029620e+01,3.74997922e-01,1.40639490e+00,-4.10812228e-06,9.25224096e-06,2.50003113e+00,5.68050291e+01,2.00000883e+00,3.41029620e+01,3.41029661e+01,1.50000000e+00,-4.10812228e-06,1.40639490e+00,2.00000883e+00,2.00001390e+00,2.00000528e+00,2.50003113e+00,2.58540293e-05,5.00025854e-01,5.68050291e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
