"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2020Q2",9.30577218e-08,0.00000000e+00,1.00000000e+00,5.65451831e-01,5.51472786e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.20235756e-08,5.65451831e-01,9.54829105e-01,5.65451831e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.44794387e-01,0.00000000e+00,1.44794387e-01,1.44794387e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q3",9.18569267e-08,0.00000000e+00,1.00000000e+00,5.71031537e-01,5.54004407e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,9.12386440e-08,5.71031537e-01,9.55330823e-01,5.71031537e-01,1.00000000e+00,4.23672514e-08,0.00000000e+00,1.46223174e-01,0.00000000e+00,1.46223174e-01,1.46223174e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q4",9.30577218e-08,0.00000000e+00,1.00000000e+00,5.77803634e-01,5.57094717e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.22834821e-08,5.77803634e-01,9.55946019e-01,5.77803634e-01,1.00000000e+00,3.82872173e-08,0.00000000e+00,1.47957295e-01,0.00000000e+00,1.47957295e-01,1.47957295e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q1",9.65705618e-08,0.00000000e+00,1.00000000e+00,5.86005368e-01,5.60862936e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,9.64088172e-08,5.86005368e-01,9.56700257e-01,5.86005368e-01,1.00000000e+00,5.44846791e-08,0.00000000e+00,1.50057500e-01,3.29660579e-08,1.50057500e-01,1.50057500e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q2",9.18569267e-08,0.00000000e+00,1.00000000e+00,5.95913826e-01,5.65451831e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.13832185e-08,5.95913826e-01,9.57624814e-01,5.95913826e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.52594744e-01,0.00000000e+00,1.52594744e-01,1.52594744e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q3",9.18569267e-08,0.00000000e+00,1.00000000e+00,6.07849834e-01,5.71031537e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.30683726e-08,6.07849834e-01,9.58757928e-01,6.07849834e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.55651179e-01,0.00000000e+00,1.55651179e-01,1.55651179e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q4",9.18569267e-08,0.00000000e+00,1.00000000e+00,6.22181302e-01,5.77803634e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.17018041e-08,6.22181302e-01,9.60146311e-01,6.22181302e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.59321016e-01,0.00000000e+00,1.59321016e-01,1.59321016e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q1",8.94069672e-08,0.00000000e+00,1.00000000e+00,6.39325754e-01,5.86005368e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,8.90839016e-08,6.39325754e-01,9.61846969e-01,6.39325754e-01,1.00000000e+00,5.50624643e-08,0.00000000e+00,1.63711170e-01,0.00000000e+00,1.63711170e-01,1.63711170e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q2",9.06402250e-08,0.00000000e+00,1.00000000e+00,6.59751817e-01,5.95913826e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,9.15474051e-08,6.59751817e-01,9.63929396e-01,6.59751817e-01,1.00000000e+00,5.25288986e-08,0.00000000e+00,1.68941641e-01,0.00000000e+00,1.68941641e-01,1.68941641e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q3",9.30577218e-08,0.00000000e+00,1.00000000e+00,6.83979605e-01,6.07849834e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.22618688e-08,6.83979605e-01,9.66478179e-01,6.83979605e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.75145613e-01,0.00000000e+00,1.75145613e-01,1.75145613e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q4",9.77134485e-08,0.00000000e+00,1.00000000e+00,7.12580078e-01,6.22181302e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,9.73226824e-08,7.12580078e-01,9.69596109e-01,7.12580078e-01,1.00000000e+00,4.36178276e-08,0.00000000e+00,1.82469293e-01,0.00000000e+00,1.82469293e-01,1.82469293e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
