"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2020Q2",2.92704445e+00,1.18283359e+00,1.02970303e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.24928845e+01,3.13341361e+00,2.92704445e+00,2.33148857e+00,1.00000000e+00,1.76966117e+00,1.02970303e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.24928845e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q3",2.93769994e+00,1.18283359e+00,1.02981276e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.25701006e+01,3.13341361e+00,2.93769994e+00,2.34485372e+00,1.00000000e+00,1.76966117e+00,1.02981276e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.25701006e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q4",2.94831663e+00,1.18283359e+00,1.02992210e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.26468446e+01,3.13341361e+00,2.94831663e+00,2.35814312e+00,1.00000000e+00,1.76966117e+00,1.02992210e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.26468446e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q1",2.95889517e+00,1.18283359e+00,1.03003105e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.27231253e+01,3.13341361e+00,2.95889517e+00,2.37135804e+00,1.00000000e+00,1.76966117e+00,1.03003105e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.27231253e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q2",2.96943613e+00,1.18283359e+00,1.03013964e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.27989512e+01,3.13341361e+00,2.96943613e+00,2.38449973e+00,1.00000000e+00,1.76966117e+00,1.03013964e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.27989512e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q3",2.97994003e+00,1.18283359e+00,1.03024785e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.28743304e+01,3.13341361e+00,2.97994003e+00,2.39756938e+00,1.00000000e+00,1.76966117e+00,1.03024785e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.28743304e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q4",2.99040733e+00,1.18283359e+00,1.03035569e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.29492708e+01,3.13341361e+00,2.99040733e+00,2.41056818e+00,1.00000000e+00,1.76966117e+00,1.03035569e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.29492708e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q1",3.00083843e+00,1.18283359e+00,1.03046317e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.30237801e+01,3.13341361e+00,3.00083843e+00,2.42349726e+00,1.00000000e+00,1.76966117e+00,1.03046317e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.30237801e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q2",3.01123372e+00,1.18283359e+00,1.03057030e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.30978658e+01,3.13341361e+00,3.01123372e+00,2.43635772e+00,1.00000000e+00,1.76966117e+00,1.03057030e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.30978658e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q3",3.02159351e+00,1.18283359e+00,1.03067707e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.31715349e+01,3.13341361e+00,3.02159351e+00,2.44915066e+00,1.00000000e+00,1.76966117e+00,1.03067707e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.31715349e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q4",3.03191813e+00,1.18283359e+00,1.03078349e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,1.32447945e+01,3.13341361e+00,3.03191813e+00,2.46187712e+00,1.00000000e+00,1.76966117e+00,1.03078349e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,1.32447945e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
