"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2020Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.65451838e-01,5.51472801e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.65451838e-01,9.54829105e-01,5.65451838e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.44794389e-01,0.00000000e+00,1.44794389e-01,1.44794389e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.71031543e-01,5.54004419e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,0.00000000e+00,5.71031543e-01,9.55330824e-01,5.71031543e-01,1.00000000e+00,4.41459727e-08,0.00000000e+00,1.46223175e-01,0.00000000e+00,1.46223175e-01,1.46223175e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2020Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.77803639e-01,5.57094727e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.77803639e-01,9.55946019e-01,5.77803639e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.47957296e-01,0.00000000e+00,1.47957296e-01,1.47957296e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.86005372e-01,5.60862944e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.86005372e-01,9.56700257e-01,5.86005372e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.50057501e-01,0.00000000e+00,1.50057501e-01,1.50057501e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.95913829e-01,5.65451838e-01,0.00000000e+00,0.00000000e+00,6.98926413e-08,0.00000000e+00,5.95913829e-01,9.57624814e-01,5.95913829e-01,1.00000000e+00,7.17939647e-08,0.00000000e+00,1.52594745e-01,0.00000000e+00,1.52594745e-01,1.52594745e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.07849837e-01,5.71031543e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.07849837e-01,9.58757929e-01,6.07849837e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.55651180e-01,0.00000000e+00,1.55651180e-01,1.55651180e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2021Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.22181305e-01,5.77803639e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.22181305e-01,9.60146311e-01,6.22181305e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.59321017e-01,0.00000000e+00,1.59321017e-01,1.59321017e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.39325756e-01,5.86005372e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.39325756e-01,9.61846970e-01,6.39325756e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.63711171e-01,0.00000000e+00,1.63711171e-01,1.63711171e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.59751820e-01,5.95913829e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,0.00000000e+00,6.59751820e-01,9.63929396e-01,6.59751820e-01,1.00000000e+00,4.77104486e-08,0.00000000e+00,1.68941641e-01,0.00000000e+00,1.68941641e-01,1.68941641e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.83979607e-01,6.07849837e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.83979607e-01,9.66478179e-01,6.83979607e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.75145614e-01,0.00000000e+00,1.75145614e-01,1.75145614e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2022Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.12580079e-01,6.22181305e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.12580079e-01,9.69596109e-01,7.12580079e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.82469293e-01,0.00000000e+00,1.82469293e-01,1.82469293e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
